label,predicted_label,semantic_score,unweighted_skill_match_score,skill_match_score,overall_score,matched_skills,missing_skills
Good Fit,Potential Fit,63.30,36.36,35.00,57.64,Agile; AWS; Python; SQL,Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Teamwork
Good Fit,Potential Fit,54.44,25.00,27.59,49.07,CSS; HTML,Angular; Communication; Git; JavaScript; Node.js; TypeScript
Good Fit,Potential Fit,50.34,0.00,0.00,40.27,,C; C++; Project Management; Teamwork
Good Fit,Potential Fit,52.60,40.00,18.18,45.72,Agile; Communication,AWS; Azure; Teamwork
Good Fit,Potential Fit,70.93,0.00,0.00,56.75,,
Good Fit,Good Fit,85.13,100.00,35.00,75.10,Excel,
Good Fit,Potential Fit,62.20,0.00,0.00,49.76,,AWS; C; C++; Google Cloud; Machine Learning; Python; SQL; Statistics; TensorFlow
Good Fit,Potential Fit,56.79,33.33,27.27,50.89,C; C++; Teamwork,Computer Vision; Deep Learning; Docker; PyTorch; R; TensorFlow
Good Fit,Potential Fit,60.99,36.36,43.08,57.41,AWS; Git; Machine Learning; SQL,Agile; Data Science; Docker; NoSQL; Pandas; Python; Teamwork
Good Fit,Potential Fit,51.70,54.55,55.26,52.41,Agile; AWS; C; C#; Elasticsearch; Java,.NET; Azure; Critical Thinking; Microsoft SQL Server; SQL
Good Fit,No Fit,47.95,0.00,0.00,38.36,,Linux; Python
Good Fit,Potential Fit,58.72,62.50,58.62,58.70,Angular; Communication; CSS; HTML; JavaScript,Git; Node.js; TypeScript
Good Fit,Potential Fit,74.30,22.22,20.33,63.50,Python; Statistics,AWS; C; C++; Google Cloud; Machine Learning; SQL; TensorFlow
Good Fit,No Fit,31.82,0.00,0.00,25.45,,Linux; Python
Good Fit,Potential Fit,66.86,54.55,55.26,64.54,Agile; C; C#; Java; Microsoft SQL Server; SQL,.NET; AWS; Azure; Critical Thinking; Elasticsearch
Good Fit,No Fit,29.82,0.00,0.00,23.85,,Teamwork
Good Fit,Potential Fit,82.41,0.00,0.00,65.93,,Excel
Good Fit,No Fit,14.40,100.00,35.00,18.52,Agile,
Good Fit,No Fit,32.83,0.00,0.00,26.26,,Excel; Leadership
Good Fit,No Fit,41.11,50.00,35.00,39.89,Leadership,Excel
Good Fit,Potential Fit,66.70,36.36,34.21,60.20,Agile; C; C#; Java,.NET; AWS; Azure; Critical Thinking; Elasticsearch; Microsoft SQL Server; SQL
Good Fit,No Fit,35.03,27.27,27.81,33.59,AWS; Python; SQL,CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Spark
Good Fit,Potential Fit,56.93,11.11,12.12,47.97,Docker,C; C++; Computer Vision; Deep Learning; PyTorch; R; Teamwork; TensorFlow
Good Fit,Potential Fit,53.92,0.00,0.00,43.13,,AWS; Data Engineering; Python
Good Fit,Potential Fit,54.64,11.11,12.12,46.14,C,C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,Potential Fit,82.60,0.00,0.00,66.08,,Excel
Good Fit,No Fit,27.59,45.45,46.36,31.35,AWS; Git; Machine Learning; Spark; SQL,CI/CD; Data Science; Docker; Microservices; NoSQL; Python
Good Fit,Good Fit,81.34,100.00,35.00,72.07,Excel,
Good Fit,Potential Fit,56.71,0.00,0.00,45.37,,AWS; Data Engineering; Python
Good Fit,Potential Fit,55.85,0.00,0.00,44.68,,C; C++; Project Management; Teamwork
Good Fit,Potential Fit,53.96,0.00,0.00,43.17,,C; C++; Project Management; Teamwork
Good Fit,Potential Fit,79.04,0.00,0.00,63.23,,Excel
Good Fit,Potential Fit,56.06,25.00,23.08,49.46,Agile; Bash; Git,Ansible; CI/CD; Communication; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
Good Fit,Potential Fit,79.29,0.00,0.00,63.44,,Excel
Good Fit,Good Fit,85.68,100.00,35.00,75.55,Excel,
Good Fit,Potential Fit,71.11,16.67,13.21,59.53,SQL; Teamwork,Agile; Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API
Good Fit,No Fit,10.69,100.00,35.00,15.55,Agile,
Good Fit,No Fit,16.11,0.00,0.00,12.89,,Agile
Good Fit,No Fit,37.66,0.00,0.00,30.13,,Teamwork
Good Fit,No Fit,40.80,8.33,10.57,34.75,Java,Agile; Ansible; AWS; Communication; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
Good Fit,Potential Fit,52.88,11.11,11.38,44.58,SQL,AWS; C; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,Potential Fit,60.15,50.00,50.00,58.12,AWS; Python; SQL,Airflow; Data Engineering; NoSQL
Good Fit,No Fit,5.88,0.00,0.00,4.70,,Agile
Good Fit,No Fit,33.33,100.00,35.00,33.66,Excel; Leadership,
Good Fit,No Fit,40.70,20.00,9.09,34.38,Agile,AWS; Azure; Communication; Teamwork
Good Fit,Potential Fit,70.14,41.67,35.90,63.29,Agile; CI/CD; Communication; Git; Jenkins,Ansible; Bash; Go; Oracle Database; Python; REST API; Teamwork
Good Fit,Potential Fit,70.33,16.67,13.21,58.90,Agile; SQL,Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; Teamwork
Good Fit,Potential Fit,54.69,66.67,66.67,57.09,AWS; Python,Data Engineering
Good Fit,No Fit,44.13,9.09,9.27,37.16,SQL,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark
Good Fit,No Fit,40.90,50.00,35.00,39.72,Excel,Leadership
Good Fit,No Fit,37.35,0.00,0.00,29.88,,Linux; Python
Good Fit,Potential Fit,56.16,33.33,33.33,51.60,Python,AWS; Data Engineering
Good Fit,No Fit,48.51,0.00,0.00,38.81,,Linux; Python
Good Fit,No Fit,46.13,0.00,0.00,36.90,,Linux; Python
Good Fit,Potential Fit,64.95,16.67,16.67,55.29,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
Good Fit,No Fit,41.23,0.00,0.00,32.98,,Teamwork
Good Fit,Potential Fit,42.21,50.00,50.00,43.77,C; Python,C++; Linux
Good Fit,No Fit,41.17,0.00,0.00,32.94,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
Good Fit,Good Fit,85.32,22.22,22.76,72.81,C; C++,AWS; Google Cloud; Machine Learning; Python; SQL; Statistics; TensorFlow
Good Fit,Potential Fit,76.78,11.11,11.38,63.70,SQL,AWS; C; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,No Fit,29.09,0.00,0.00,23.27,,Agile; AWS; Azure; Communication; Teamwork
Good Fit,No Fit,44.89,0.00,0.00,35.91,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
Good Fit,Potential Fit,33.50,66.67,66.67,40.14,AWS; Python,Data Engineering
Good Fit,Potential Fit,56.95,87.50,86.21,62.80,Angular; Communication; CSS; Git; HTML; JavaScript; Node.js,TypeScript
Good Fit,Potential Fit,42.39,72.73,74.17,48.75,AWS; CI/CD; Git; Machine Learning; NoSQL; Python; Spark; SQL,Data Science; Docker; Microservices
Good Fit,Potential Fit,54.02,0.00,0.00,43.21,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
Good Fit,Potential Fit,59.29,0.00,0.00,47.43,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Good Fit,Potential Fit,62.66,50.00,80.00,66.13,C; C++,Project Management; Teamwork
Good Fit,No Fit,15.39,0.00,0.00,12.31,,Excel; Leadership
Good Fit,No Fit,41.02,20.00,9.09,34.64,Communication,Agile; AWS; Azure; Teamwork
Good Fit,Potential Fit,63.41,58.33,58.11,62.35,Agile; AWS; Communication; Java; Jenkins; REST API; SQL,Ansible; Kubernetes; Microservices; Recruitment; Teamwork
Good Fit,No Fit,45.78,0.00,0.00,36.62,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,No Fit,23.13,40.00,18.18,22.14,Communication; Teamwork,Agile; AWS; Azure
Good Fit,Potential Fit,66.59,11.11,11.38,55.54,SQL,AWS; C; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,No Fit,32.46,0.00,0.00,25.97,,Linux; Python
Good Fit,No Fit,46.24,0.00,0.00,36.99,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
Good Fit,No Fit,44.81,12.50,3.45,36.54,Communication,Angular; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Good Fit,Potential Fit,71.16,11.11,11.38,59.21,SQL,AWS; C; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,Good Fit,82.47,33.33,34.15,72.81,C; C++; Machine Learning,AWS; Google Cloud; Python; SQL; Statistics; TensorFlow
Good Fit,No Fit,10.97,100.00,35.00,15.77,Agile,
Good Fit,No Fit,13.75,0.00,0.00,11.00,,Excel; Leadership
Good Fit,Potential Fit,46.31,27.27,31.58,43.37,C; Java; SQL,.NET; Agile; AWS; Azure; C#; Critical Thinking; Elasticsearch; Microsoft SQL Server
Good Fit,Good Fit,86.91,44.44,45.53,78.64,C; C++; Machine Learning; SQL,AWS; Google Cloud; Python; Statistics; TensorFlow
Good Fit,No Fit,40.92,0.00,0.00,32.74,,Agile; AWS; Azure; Communication; Teamwork
Good Fit,Potential Fit,47.98,20.00,9.09,40.20,Communication,Agile; AWS; Azure; Teamwork
Good Fit,No Fit,0.00,0.00,0.00,0.00,,Linux; Python
Good Fit,Potential Fit,53.06,11.11,12.12,44.87,C,C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,No Fit,31.04,0.00,0.00,24.83,,Teamwork
Good Fit,No Fit,13.39,33.33,33.33,17.38,AWS,Data Engineering; Python
Good Fit,Potential Fit,65.58,0.00,0.00,52.46,,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
Good Fit,Potential Fit,65.77,63.64,65.79,65.77,.NET; Agile; Azure; C; C#; Microsoft SQL Server; SQL,AWS; Critical Thinking; Elasticsearch; Java
Good Fit,No Fit,23.17,100.00,100.00,38.54,Java,
Good Fit,Potential Fit,52.36,45.45,51.54,52.20,Data Science; Machine Learning; Pandas; Python; SQL,Agile; AWS; Docker; Git; NoSQL; Teamwork
Good Fit,No Fit,46.13,0.00,0.00,36.91,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
Good Fit,No Fit,30.77,0.00,0.00,24.62,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Good Fit,Potential Fit,57.71,0.00,0.00,46.16,,Linux; Python
Good Fit,Potential Fit,52.14,12.50,3.45,42.40,Communication,Angular; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Good Fit,Potential Fit,75.29,100.00,35.00,67.23,Excel,
Good Fit,Potential Fit,41.85,63.64,64.90,46.46,AWS; CI/CD; Docker; NoSQL; Python; Spark; SQL,Data Science; Git; Machine Learning; Microservices
Good Fit,Potential Fit,50.91,0.00,0.00,40.73,,AWS; Data Engineering; Python
